Store,Dept,Date,IsHoliday,Year,Month,Week,Day,DayOfWeek,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Lag_1,Lag_2,Lag_3,Roll_Mean_4,Roll_Mean_8,Predicted_Sales
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,24,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,24,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,24,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,24,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,24,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,24,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,24,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,24,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,24,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,24,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,24,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,24,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,24,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,24,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,24,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,25,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,25,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,25,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,25,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,25,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,25,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,25,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,25,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,25,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,25,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,25,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,25,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,25,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,25,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,25,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,26,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,26,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,26,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,26,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,26,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,26,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,26,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,26,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,26,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,26,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,26,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,26,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,26,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,26,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,26,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,27,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,27,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,27,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,27,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,27,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,27,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,27,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,27,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,27,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,27,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,27,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,27,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,27,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,27,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,27,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,28,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,28,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,28,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,28,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,28,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,28,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,28,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,28,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,28,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,28,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,28,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,28,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,28,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,28,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,28,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,29,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,29,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,29,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,29,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,29,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,29,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,29,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,29,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,29,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,29,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,29,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,29,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,29,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,29,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,29,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,30,2012-07-12,0,2012,7,28,12,3,0,0,0,0,0,0,0,0,0,-10.328079350336138
4,30,2012-09-11,0,2012,9,37,11,1,0,0,0,0,0,0,0,0,0,27.663958196054885
4,30,2013-01-02,0,2013,1,1,2,2,0,0,0,0,0,0,0,0,0,-191.6114611647156
4,30,2013-01-03,0,2013,1,1,3,3,0,0,0,0,0,0,0,0,0,-176.28873495976285
4,30,2013-03-05,0,2013,3,10,5,1,0,0,0,0,0,0,0,0,0,152.45102967035945
4,30,2013-04-01,0,2013,4,14,1,0,1,0,1,0,0,0,0,0,0,-111.57464206685351
4,30,2013-05-04,0,2013,5,18,4,5,0,0,0,0,0,0,0,0,0,126.58259524670788
4,30,2013-05-07,0,2013,5,19,7,1,0,0,0,0,0,0,0,0,0,218.21289489438405
4,30,2013-07-06,0,2013,7,27,6,5,0,0,0,0,0,0,0,0,0,132.33652677269822
4,30,2013-08-02,1,2013,8,31,2,4,0,0,0,0,0,0,0,0,0,99.6763923262552
4,30,2013-08-03,0,2013,8,31,3,5,0,0,0,0,0,0,0,0,0,115.6156742090403
4,30,2013-10-05,0,2013,10,40,5,5,0,0,0,0,0,0,0,0,0,264.62219598933484
4,30,2013-11-01,0,2013,11,44,1,4,1,0,0,0,0,0,0,0,0,-20.371864222610874
4,30,2013-12-04,0,2013,12,49,4,2,0,0,0,0,0,0,0,0,0,49.01709871488055
4,30,2013-12-07,0,2013,12,49,7,5,0,0,0,0,0,0,0,0,0,144.99528308073081
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,1,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,281.48779355185974
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
4,31,2012-02-11,0,2012,2,6,11,5,0,0,0,0,0,0,0,0,0,237.7073467992598
